,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
43,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1123/0000272_18701123_0004.xml,32388,82.2,1975,5331,1394,5545,7992,400,400
44,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0809/0001442_19120809_0003.xml,37801,82.0,2083,6608,1737,4807,7087,300,300
45,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1030/0000646_18771030_0002.xml,39670,60.9,11564,6573,3712,4638,5308,300,300
46,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1010/0000272_18731010_0001.xml,44539,69.5,6785,7060,3310,6532,8506,400,400
47,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0726/0000646_19070726_0001.xml,11863,56.3,3609,2172,1523,4754,5816,300,300
48,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0920/0000272_18700920_0004.xml,36841,84.2,1805,6281,1522,5465,7948,400,400
49,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0605/0000272_18720605_0004.xml,45847,77.9,4110,7406,2387,6444,7989,400,400
50,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0126/0000646_19060126_0002.xml,27062,76.9,2534,4820,1671,5131,5793,300,300
51,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1126/0000646_19071126_0003.xml,63600,74.9,7613,11225,4115,4815,5806,300,300
52,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1205/0000272_18721205_0004.xml,46350,82.6,2583,7879,2004,6469,8041,400,400
53,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0204/0000646_19070204_0007.xml,32420,72.3,4225,5938,2514,4226,6007,300,300
54,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0619/0000272_18720619_0004.xml,45207,76.7,3912,7475,2531,6433,7989,400,400
55,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1015/0000646_19061015_0006.xml,46204,67.9,8417,7651,4143,5379,5702,300,300
56,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0624/0000272_18730624_0001.xml,47738,70.2,7604,7455,3366,6628,8613,400,400
57,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0706/0000646_19070706_0002.xml,36391,72.4,5513,6542,2846,5408,5670,300,300
58,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0609/0000272_18710609_0004.xml,37354,83.9,1502,6675,1627,5403,7921,400,400
59,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0202/0001442_19120202_0006.xml,47677,77.3,4223,8707,2891,4866,7098,300,300
60,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1220/0001442_18561220_0004.xml,53470,81.3,3254,9838,2790,4736,6720,300,300
61,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1127/0000272_18711127_0003.xml,27231,81.9,1287,4647,1236,5457,7969,400,400
62,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0302/0000646_19080302_0005.xml,28042,69.3,5364,5113,2458,5073,5947,300,300
63,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0829/0001442_19130829_0002.xml,54656,81.5,3229,9945,2560,4902,7122,300,300
64,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1206/0001442_19121206_0006.xml,37438,82.9,2167,6762,1604,4843,7098,300,300
65,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1123/0000272_18721123_0003.xml,49399,82.2,2424,8623,2448,6425,8633,400,400
66,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1109/0000646_19071109_0005.xml,46059,73.5,5967,8493,3432,4841,5839,300,300
67,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1004/0000272_18731004_0002.xml,49969,80.0,3267,8799,2631,6677,8652,400,400
68,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1105/0000272_18731105_0001.xml,51821,78.6,4472,8076,2611,6669,8672,400,400
69,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0619/0000272_18730619_0003.xml,40071,73.9,4089,6989,2912,6628,8613,400,400
70,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1129/0001442_18561129_0002.xml,58304,81.4,3507,10333,2888,4701,6614,300,300
71,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0921/0000646_19070921_0006.xml,47068,73.4,6586,7596,3305,5015,5841,300,300
72,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0609/0000272_18710609_0002.xml,35037,85.3,1356,5982,1275,5428,7923,400,400
73,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0517/0001442_18560517_0002.xml,59839,85.2,2326,10517,2354,4760,6614,300,300
74,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0425/0000646_19080425_0004.xml,66791,73.5,9378,11871,4573,5024,5936,300,300
75,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0710/0001442_19140710_0008.xml,33365,78.6,2669,5857,1838,4654,6791,300,300
76,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0922/0000646_18770922_0004.xml,46955,74.0,6376,8075,2844,4622,5379,300,300
77,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0424/0001442_19140424_0004.xml,26019,80.8,1803,4409,1288,4701,6791,300,300
78,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0730/0000646_19060730_0005.xml,50516,67.8,10001,8850,4318,5081,5757,300,300
79,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1115/0001442_19121115_0008.xml,33530,78.6,3202,5851,1976,4819,7087,300,300
80,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0715/0000272_18710715_0004.xml,40930,79.8,3000,6895,2075,5417,7901,400,400
81,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0522/0001442_18580522_0002.xml,0,100.0,0,0,0,256,256,400,400
82,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0728/0000646_18770728_0004.xml,42883,73.2,6673,7482,2789,4548,5362,300,300
83,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0914/0000272_18700914_0002.xml,35363,86.7,1109,6015,1195,5465,7948,400,400
84,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0509/0000646_19070509_0005.xml,31183,75.5,3455,5806,2064,4851,5832,300,300
85,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0524/0001442_19120524_0002.xml,43856,77.1,4115,7847,2509,4878,7146,300,300
86,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0403/0000272_18720403_0002.xml,39945,79.3,2640,6871,2198,6441,8005,400,400
87,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0202/0000272_18700202_0004.xml,36919,80.8,1978,6521,1984,5441,8005,400,400
88,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0401/0000272_18710401_0004.xml,38173,84.1,1727,6517,1566,5433,7894,400,400
89,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1121/0001442_19131121_0007.xml,54278,80.6,3694,10028,2775,4890,7098,300,300
90,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0920/0001442_19120920_0005.xml,41658,80.9,2884,7210,2019,4772,7087,300,300
91,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1231/0000646_19061231_0001.xml,32400,66.1,6406,5816,3100,4782,5829,300,300
92,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0912/0000646_19060912_0006.xml,47135,74.1,6315,7694,3108,5192,5796,300,300
93,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0211/0000646_19070211_0006.xml,36111,78.6,2903,6754,2257,5528,5917,300,300
94,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0208/0000646_19060208_0005.xml,31834,68.5,5825,5846,2777,4997,5731,300,300
95,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0725/0001442_19130725_0001.xml,27153,80.5,1853,4436,1327,4890,7157,300,300
96,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0630/0000646_19060630_0002.xml,28420,75.3,3343,5083,1850,5027,5734,300,300
97,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1109/0000646_19071109_0003.xml,63081,72.9,8113,11174,4710,4841,5809,300,300
98,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1125/0000646_19071125_0002.xml,34520,78.0,3316,6189,1964,5169,5849,300,300
99,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0802/0001442_19120802_0005.xml,47178,82.5,2616,8300,2076,4854,7087,300,300
100,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0912/0000646_18770912_0001.xml,22623,67.1,4406,3942,1897,4672,5646,300,300
101,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1227/0001442_19121227_0004.xml,35976,67.9,6481,6624,3068,4890,7169,300,300
102,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0106/0000646_19080106_0003.xml,51636,68.1,10747,9134,4292,4958,5855,300,300
103,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0105/0000646_19060105_0002.xml,27292,78.4,2307,4867,1561,5074,5861,300,300
104,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0621/0000272_18730621_0002.xml,48325,81.0,2712,8644,2455,6628,8613,400,400
105,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0612/0000272_18710612_0004.xml,38492,84.5,1630,6663,1576,5416,7865,400,400
106,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0815/0000646_19060815_0006.xml,49148,72.3,7268,8145,3464,5105,5754,300,300
107,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0928/0000272_18720928_0002.xml,47258,81.9,2104,8390,2390,6420,8652,400,400
108,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1206/0000272_18721206_0002.xml,40694,80.7,2377,7013,2109,6405,8591,400,400
109,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0130/0001442_18580130_0001.xml,48253,87.5,1433,8272,1544,4633,6508,300,300
110,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1008/0000646_18771008_0002.xml,40987,69.0,8363,6846,2962,4632,5314,300,300
111,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0821/0000646_18770821_0004.xml,48004,69.7,9175,8408,3510,4600,5375,300,300
112,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0408/0000646_19080408_0004.xml,42508,72.9,5832,7654,3152,5375,4028,300,300
113,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1211/0000646_19071211_0001.xml,27408,64.5,5894,4823,2707,4907,5909,300,300
114,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1212/0001442_19131212_0008.xml,28064,78.3,1907,5116,1742,4854,7122,300,300
115,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0418/0000646_19080418_0003.xml,63066,73.9,7798,11166,4256,5007,5927,300,300
116,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1009/0000646_19061009_0003.xml,59860,71.6,9708,10542,4475,4933,5733,300,300
117,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0615/0000646_19070615_0006.xml,46089,71.8,7128,7766,3430,4941,5869,300,300
118,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1223/0000272_18721223_0003.xml,40684,82.1,2050,6939,1886,6397,7973,400,400
119,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0920/0000646_19070920_0003.xml,59730,76.3,6894,10315,3552,4925,5856,300,300
120,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0228/0000646_19080228_0003.xml,56010,73.0,8005,9713,3776,5115,5993,300,300
121,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0120/0000272_18700120_0002.xml,35374,83.6,1363,6240,1626,5441,8005,400,400
122,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1026/0000646_19071026_0001.xml,31209,69.3,5205,5380,2649,4817,5917,300,300
123,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1212/0000646_18771212_0003.xml,50201,73.6,7236,8971,3214,4401,5333,300,300
124,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0215/0000646_19080215_0002.xml,41820,79.0,3246,7341,2181,5033,5926,300,300
125,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1220/0000646_19061220_0004.xml,68161,70.7,10294,12121,5394,5151,5754,300,300
126,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0922/0000272_18700922_0004.xml,36708,83.6,1890,6117,1477,5545,7992,400,400
127,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1214/0000646_19071214_0004.xml,57086,75.2,6668,10154,3697,5148,5890,300,300
128,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1106/0000646_19061106_0003.xml,62075,76.2,7315,10903,3774,4844,5789,300,300
129,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0508/0000646_19060508_0002.xml,32980,76.0,3544,5888,2035,4912,5709,300,300
130,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0904/0000272_18720904_0003.xml,40045,79.8,2512,6870,2198,6304,8556,400,400
131,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0529/0000272_18720529_0004.xml,41406,80.0,3015,6542,1952,6532,8005,400,400
132,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0901/0000272_18700901_0001.xml,28569,76.8,2551,4531,1663,5509,8057,400,400
133,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0303/0000272_18730303_0004.xml,56750,80.7,4186,9777,2881,6469,8709,400,400
134,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1016/0000272_18721016_0003.xml,34364,75.3,3390,5821,2180,6151,7764,400,400
135,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1004/0000646_19071004_0008.xml,40819,72.8,5506,6768,2922,5432,5876,300,300
136,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1120/0000646_19061120_0006.xml,37070,66.6,7769,6148,3274,5125,5738,300,300
137,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0307/0001442_19130307_0003.xml,40614,83.4,1988,7225,1713,4913,7193,300,300
138,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0318/0000272_18720318_0003.xml,38032,83.0,1706,6570,1691,6461,8213,400,400
139,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/1212/0001442_18571212_0003.xml,58915,83.9,2578,10255,2448,4583,6567,300,300
140,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0610/0000272_18720610_0002.xml,39977,81.4,2099,7034,1906,6444,7989,400,400
141,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0214/0000272_18700214_0002.xml,37787,85.2,1225,6650,1527,5513,8000,400,400
142,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0325/0000272_18700325_0003.xml,33694,76.6,2838,5882,2139,5517,7965,400,400
143,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0722/0000272_18700722_0003.xml,30694,81.3,1700,5382,1591,5488,7997,400,400
144,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0808/0000272_18720808_0002.xml,40648,83.6,1773,7157,1728,6307,7992,400,400
145,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0619/0000646_19060619_0006.xml,49551,66.6,10456,8295,4302,5031,5738,300,300
146,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0913/0000646_18770913_0004.xml,46811,75.6,5957,8200,2632,4612,5349,300,300
147,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0126/0001442_19120126_0003.xml,39505,80.6,2493,6987,1954,4937,7110,300,300
148,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0106/0000272_18700106_0001.xml,28452,69.7,3706,4785,2362,5452,8013,400,400
149,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1218/0001442_19141218_0003.xml,49578,79.5,4246,8960,2611,4594,6886,300,300
150,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0530/0000272_18730530_0001.xml,48436,68.1,8120,8087,3851,6628,8608,400,400
151,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0621/0000646_19070621_0003.xml,62993,78.6,6132,10907,3392,4941,5889,300,300
152,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0408/0000646_19080408_0001.xml,44598,71.6,6466,7384,3258,4915,5953,300,300
153,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1126/0000646_18781126_0003.xml,40899,77.4,4423,7057,2117,4824,5424,300,300
